label,youtube_id,time_start,time_end,split,is_cc
pushing car,HQ3LSCxwiSc,0,10,train,0
pushing car,IRY7Z3KNGhY,4,14,train,0
pushing car,IYs-SqqZxVE,79,89,train,0
pushing car,IhEHg-AjWgQ,3,13,train,0
pushing car,InxuL0wDtyQ,2,12,train,0
pushing car,JdWP4sdadlA,0,10,train,0
pushing car,JldtPEmTR5U,4,14,train,0
pushing car,Jy8P013WXKw,0,10,train,0
pushing car,K8oCIBAgj8Q,7,17,train,0
pushing car,KsY_NFInxhw,37,47,train,0
pushing car,LYWLVymy3OM,116,126,train,0
pushing car,Lkm6iUmZPFM,35,45,train,0
pushing car,LyBrFziHPAI,11,21,train,0
pushing car,M2M-IFDdF_w,0,10,train,0
pushing car,O36aDdnwVrU,12,22,train,0
pushing car,ODv9ZWwRrmU,14,24,train,0
pushing car,PAUySOeq_H8,44,54,train,0
pushing car,PCQvUGde0jg,51,61,train,0
pushing car,PN5NdmnPsGE,0,10,train,0
pushing car,QXMVRNyfJ1U,4,14,train,0
pushing car,QjN6TYZsG-s,2,12,train,0
pushing car,QnITAKcOJhA,21,31,train,0
pushing car,R74i3G-cCy8,8,18,train,0
pushing car,RUn57zP4e6E,4,14,val,0
pushing car,SACYO2Vy5k0,13,23,train,0
pushing car,So8eDiwzPMI,13,23,train,0
pushing car,TzgyDsCWs34,3,13,train,0
pushing car,UenH1mS17h0,8,18,train,0
pushing car,ViR25T1FnfM,1,11,train,0
pushing car,VoPgoZxHMm4,0,10,train,0
pushing car,W9N7-5x3u_A,0,10,train,0
pushing car,WMG60eo_Iho,2,12,train,0
pushing car,X1NGW1GfWM4,13,23,train,0
pushing car,XOpXY7CyyGU,2,12,train,0
pushing car,Xw9gMDYQvAo,27,37,train,0
pushing car,YDPqPZuNckg,51,61,train,0
pushing car,YQvJUa05Ajo,23,33,train,0
pushing car,YXuTrJ6K32o,15,25,train,0
pushing car,YpmAFrXe7fk,1,11,train,0
pushing car,Ys8fsCCfBb8,4,14,train,0
pushing car,Z8rFt-6-AKw,29,39,train,0
pushing car,Zp9EHkUpZQg,4,14,train,0
pushing car,aV0WQgIP5E4,2,12,train,0
pushing car,aw_hYnmpDw4,4,14,train,0
pushing car,c6JORyNTUMk,2,12,train,0
pushing car,cVm1LJk06bE,3,13,val,0
pushing car,diskPPWwGVc,32,42,train,0
pushing car,eqDz5T2jHu4,2,12,val,0
pushing car,g7bWhe8SL5U,0,10,train,0
pushing car,gC0T98YT8iA,33,43,train,0
pushing car,ghbwFVP3AtI,18,28,train,0
pushing car,hy2zXCh6omA,31,41,train,0
pushing car,iuGz3G3WiHI,28,38,train,0
pushing car,j7vlA6GIKSE,125,135,train,0
pushing car,jg80GwKOuGw,1,11,train,0
pushing car,k-_X00Q0p38,0,10,train,0
pushing car,lQc7ph4Y_KY,62,72,train,0
pushing car,mgjjglFOS7E,36,46,train,0
pushing car,n-7kHn3wMm0,30,40,train,0
pushing car,n4R2BMvmNuY,15,25,train,0
pushing car,noshVHQnwJk,1,11,train,0
pushing car,ownsSr05Htw,20,30,train,0
pushing car,p6lo3tPP2Yg,2,12,train,0
pushing car,pC3qZekBMyw,13,23,train,0
pushing car,q41a88-rGf8,25,35,train,0
pushing car,qogFuIjHcIY,46,56,train,0
pushing car,rZ0X9_9Snfo,80,90,train,0
pushing car,rrr8Ptti2Cg,20,30,train,0
pushing car,sHMkdC74GwQ,0,10,train,0
pushing car,sP8z44rAu-A,3,13,train,0
pushing car,t39zNQh3xE8,15,25,train,0
pushing car,tYGO9QCQfMU,15,25,train,0
pushing car,uedJXyU1utY,24,34,train,0
pushing car,vfZnshv55FY,6,16,train,0
pushing car,vp1vhqBI4FA,15,25,train,0
pushing car,w6wZuXI9RSE,1,11,train,0
pushing car,w7audA5S9S8,0,10,train,0
pushing car,wn-vvUO_1g8,10,20,train,0
pushing car,yatRmGOgKpk,168,178,train,0
pushing car,zH0hC3Em9rc,5,15,train,0
riding elephant,-50M_ypyDWw,0,10,train,0
riding elephant,05hKGU5928E,352,362,train,0
riding elephant,0Ynrdz9TuHg,24,34,train,0
riding elephant,0mffd8TMtHg,5,15,train,0
riding elephant,1KTu5AQn6to,345,355,train,0
riding elephant,1znKoGp-isw,82,92,train,0
riding elephant,2IZdQ5Yss5w,2,12,train,0
riding elephant,2JXSyntee7U,2,12,train,0
riding elephant,2KxbKqxvmsI,1,11,train,0
riding elephant,2T4QJvKH9iQ,23,33,train,0
riding elephant,2ZfzZnsG2gI,17,27,train,0
riding elephant,2xh9NTkuiuE,108,118,train,0
riding elephant,36aQuOjf1uA,40,50,train,0
riding elephant,3B267LqkhZY,1,11,train,0
riding elephant,5MtV75AJIIM,12,22,train,0
riding elephant,6VXsj7xB1SQ,142,152,train,0
riding elephant,6pYjvFM5wWY,3,13,train,0
riding elephant,79Qyv3e0ndo,3,13,train,0
riding elephant,7Byy8PjkDpA,13,23,train,0
riding elephant,8DqP0yiiszU,3,13,train,0
riding elephant,9JP7X3-BWnY,86,96,train,0
riding elephant,AHqarcyYlYg,5,15,train,0
riding elephant,B6GfxKfWEAg,16,26,train,0
riding elephant,BJ714zNR1_A,2,12,train,0
riding elephant,CLJnJjQTATQ,22,32,train,0
riding elephant,D0Y5sqEWn5Q,16,26,train,0
riding elephant,D5FNqkfI7nQ,20,30,train,0
riding elephant,EsmHjFTENKM,0,10,train,0
riding elephant,G4gS6K5Do_U,42,52,train,0
riding elephant,GAlNQxWlFTE,0,10,train,0
riding elephant,IJm-PB4Zwi4,18,28,train,0
riding elephant,IMwhxcqqAeM,0,10,val,0
riding elephant,JKZKxZNofUY,12,22,train,0
riding elephant,Ku92hYxb_lQ,7,17,train,0
riding elephant,LGSg828VWeY,287,297,train,0
riding elephant,LTZXLhz7U5I,30,40,train,0
riding elephant,LfI9zMHLuRs,13,23,train,0
riding elephant,LydRj-QjXXU,4,14,train,0
riding elephant,MyvGWwmtViU,18,28,train,0
riding elephant,NbXN1zI2baw,753,763,train,0
riding elephant,ObHlJqNrQiQ,0,10,train,0
riding elephant,PDxm72nkLTk,25,35,train,0
riding elephant,PzqpL9eAg0Y,3,13,train,0
riding elephant,QnJ5e215IRw,26,36,train,0
riding elephant,RIIk5A74zSE,49,59,train,0
riding elephant,SBS-qggVJDU,7,17,train,0
riding elephant,SIZOJ6cOn7Y,26,36,train,0
riding elephant,SduP3m4MnDI,52,62,val,0
riding elephant,SkAxzExpUM4,66,76,train,0
riding elephant,T-nHsoonsog,8,18,train,0
riding elephant,TyCLrp0G58Y,4,14,train,0
riding elephant,UOI2zOig01I,431,441,train,0
riding elephant,U_txGgs1Ey4,0,10,train,0
riding elephant,UeYGEawzmc0,23,33,train,0
riding elephant,V8f7GIKZVAs,0,10,train,0
riding elephant,VM5U7vyfdZ8,38,48,train,0
riding elephant,WiZBXbAL6yQ,88,98,train,0
riding elephant,WxJGpwEnfAk,2,12,train,0
riding elephant,YBwceF6X-q0,4,14,train,0
riding elephant,YIGyuTkOlYc,1,11,train,0
riding elephant,YWrGrPoVQ7c,29,39,train,0
riding elephant,ZL0mEGH6g54,392,402,train,0
riding elephant,ZQiyPC8y2J4,8,18,train,0
riding elephant,ZgcTZ6DBSqY,0,10,train,0
riding elephant,_pRA5xcWBak,45,55,train,0
riding elephant,a4GqM0FnGNU,18,28,train,0
riding elephant,ahm9gDCJ-5Q,38,48,train,0
riding elephant,bNuR2OOaDew,3,13,train,0
riding elephant,bwhuDq6zoVU,13,23,train,0
riding elephant,d5KL07jI9tA,231,241,train,0
riding elephant,dBOeCSn4KWs,10,20,train,1
riding elephant,dJkiDgClTVo,6,16,train,0
riding elephant,dWTZ4RfadQg,232,242,train,0
riding elephant,dXuBrfFDyx4,13,23,train,0
riding elephant,g9at4hJz05I,40,50,train,0
riding elephant,h_23WUl0Cu8,28,38,train,0
riding elephant,iAdBnKGicYo,71,81,val,0
riding elephant,igsJf0v5-NA,102,112,train,0
riding elephant,jQhK1NGSF40,16,26,train,0
riding elephant,k7HYNLeXXJk,3,13,train,0
riding elephant,kBMNeUlMWCk,162,172,train,0
riding elephant,kOcixmqzv5A,24,34,val,0
riding elephant,lLQp328FBKQ,24,34,train,0
riding elephant,m6qCZr1cg9o,358,368,train,0
riding elephant,mTIKK7O4uIo,55,65,train,0
riding elephant,nM30PgGNhAo,4,14,train,0
riding elephant,nzjsGqNKmDc,67,77,train,0
riding elephant,pc3a7q02VS0,2,12,train,0
riding elephant,rbp72x4Hd74,60,70,train,0
riding elephant,s06txCoIuro,6,16,train,0
riding elephant,sZUJOWE0kyA,14,24,train,0
riding elephant,sy0w1bFC66E,59,69,train,0
riding elephant,tJXHawupswc,6,16,train,0
riding elephant,tyYWtLYr6Ww,207,217,train,0
riding elephant,u85zeDI1SgU,114,124,train,0
riding elephant,veRI0YZz6_U,9,19,train,0
riding elephant,xDwTy5B4edk,0,10,train,0
riding elephant,xQ5k2C3TvTI,33,43,train,0
riding elephant,ynXxfAtS1YU,11,21,train,0
riding elephant,zx3D8JErbKw,23,33,val,0
shearing sheep,-Awg3SHiG9g,9,19,train,0
shearing sheep,0JH2PXAdwV4,183,193,train,0
shearing sheep,0cyNPIGScbA,23,33,train,0
shearing sheep,1TqunY3anqY,1,11,train,0
shearing sheep,1a0ZrTpib5A,68,78,train,0
shearing sheep,29D2Eb1E-yE,0,10,train,0
shearing sheep,2tdLJArgRno,9,19,train,0
shearing sheep,37_TSZit3K4,44,54,train,0
shearing sheep,3peoA1An-qo,200,210,train,0
shearing sheep,4-_wGzmvb6s,32,42,train,0
shearing sheep,41PCUGTeVi0,185,195,train,0
shearing sheep,5VfhYRqN1ag,2,12,train,0
shearing sheep,5b255-6p2yU,16,26,train,0
shearing sheep,5eYTv_EfffE,113,123,train,0
shearing sheep,6L3oj6_9xsU,43,53,train,0
shearing sheep,6ic4nlemWgM,103,113,train,0
shearing sheep,74iYfUi6Ees,34,44,train,0
shearing sheep,7NK4RGHxrpg,348,358,val,0
shearing sheep,7rKdMchk0-M,105,115,train,0
shearing sheep,8RwwF6cye_Y,18,28,train,0
shearing sheep,91QtK6jXgtw,75,85,train,0
shearing sheep,9fNbI7OuG38,113,123,train,0
shearing sheep,A9wnOyA83Cw,78,88,train,0
shearing sheep,B7mgZIEAxGM,86,96,train,0
shearing sheep,BbmWIlt3V28,195,205,train,0
shearing sheep,CC-ecwtVr4o,0,10,train,0
shearing sheep,CipI3RZSh-0,608,618,train,0
shearing sheep,Dw-Iq7qV8hU,50,60,train,0
shearing sheep,Ecr8Ne8dtVk,80,90,train,0
shearing sheep,FTSaSaN_D5g,30,40,train,0
shearing sheep,HMJmlemOSd4,15,25,train,0
shearing sheep,J7MDgzCuvBQ,51,61,train,0
shearing sheep,Jms2Hpr5Rzw,4,14,train,0
shearing sheep,KTGzYjO4GeA,117,127,train,0
shearing sheep,KuM_A2C9RKE,25,35,train,0
shearing sheep,MZf3vNexdTI,54,64,train,0
shearing sheep,Mo_IJczeogQ,33,43,train,0
shearing sheep,O2xf7vKn2aA,436,446,train,0
shearing sheep,O8zXecp2CrY,144,154,train,0
shearing sheep,OPLvVkoL30Y,32,42,train,0
shearing sheep,Q05zIIAYyIc,4,14,val,0
shearing sheep,QVQ-2_wlLa8,2,12,train,0
shearing sheep,SCk4ICj-vg4,129,139,train,0
shearing sheep,SWZfjr4KfVw,40,50,train,0
shearing sheep,SlMQzp3FiiY,84,94,train,0
shearing sheep,TW7gWL9korQ,101,111,train,0
shearing sheep,TZvrDlDHqZk,96,106,train,0
shearing sheep,WGw-8ZZF31w,95,105,train,0
shearing sheep,WHXAZAsIBwg,76,86,train,0
shearing sheep,WLOJMkOi5lk,24,34,train,0
shearing sheep,WQZMQfIbKvM,75,85,train,0
shearing sheep,WomgK1_xu0c,406,416,train,0
shearing sheep,XoXMAgaLkIo,203,213,train,0
shearing sheep,Yy5oQJyfkB0,68,78,train,0
shearing sheep,Zp0AswAXdSM,47,57,train,0
shearing sheep,_PdEfGSURmI,36,46,train,0
shearing sheep,_vrnhe54tuI,35,45,train,0
shearing sheep,dTCFe3x-71Q,12,22,train,0
shearing sheep,eBGHRbVKRrc,27,37,train,1
shearing sheep,eXgGRU-k51I,30,40,train,0
shearing sheep,f85rFFi8y3E,1,11,train,0
shearing sheep,fKXeH0P9gCA,9,19,train,0
shearing sheep,fnADLvfb5vs,139,149,train,0
shearing sheep,fxRA0DFZi5E,276,286,train,0
shearing sheep,goe9-MhKtGA,1,11,val,0
shearing sheep,hMuY_349AnI,36,46,train,0
shearing sheep,iESibILycKM,14,24,train,0
shearing sheep,iT_ZiaPbY8Y,0,10,train,0
shearing sheep,itBE7za_Pq8,59,69,train,0
shearing sheep,j09DYGySzJ0,113,123,train,0
shearing sheep,k4bNHnb4Qww,250,260,train,0
shearing sheep,kKsGTu_53M0,276,286,train,0
shearing sheep,klVr1FYNsGI,96,106,val,0
shearing sheep,m2-wlRXK5Ng,112,122,val,0
shearing sheep,m30rRClgkEA,0,10,val,0
shearing sheep,mZpFGiJZ7rc,400,410,train,0
shearing sheep,m_YgqQiMr64,6,16,train,0
shearing sheep,n5Td-tb1wVU,315,325,train,0
shearing sheep,n6agUMgpMhM,1,11,train,0
shearing sheep,nJbAKTHWdsE,50,60,train,0
shearing sheep,nWSE8_GgnNI,170,180,train,0
shearing sheep,njbwXgA3rz4,292,302,train,0
shearing sheep,nv2MqaDnoSE,85,95,train,0
shearing sheep,oz4IU0gAL1g,0,10,train,0
shearing sheep,pBudkzsa-Io,19,29,train,0
shearing sheep,rAp5Tcqx1U0,27,37,train,0
shearing sheep,rKG86ElqRZw,2,12,train,0
shearing sheep,rrRRazhXQ5M,0,10,train,0
shearing sheep,smPW7LTT0Gc,39,49,train,0
shearing sheep,t9xHWZO52Z8,15,25,train,0
shearing sheep,tt5Reib-np0,0,10,train,0
shearing sheep,ubVNUVNGLL0,20,30,train,0
shearing sheep,w6DdjuEpUfg,157,167,train,0
shearing sheep,wUZG8yzmvqw,83,93,train,0
shearing sheep,x-5jTYLbSII,16,26,train,0
shearing sheep,yC09B0MSFN4,94,104,train,0
shearing sheep,z0j9JylvVw0,7,17,train,0
shearing sheep,zCh6laVpfAQ,252,262,train,0
shearing sheep,zWvBtmIwkq8,500,510,train,0
shearing sheep,zkgAHQ61kWo,113,123,train,0
side kick,-gPry82UcCo,3,13,train,0
side kick,1YJuY4vKlvs,0,10,train,1
side kick,1imeAjblDIg,21,31,train,0
side kick,2kiDCNQfhGI,12,22,train,0
side kick,2oLEBi2e-LA,7,17,train,0
side kick,3GFdf2nfcnk,10,20,train,0
side kick,3P7UlVnZ6Gg,1,11,train,0
side kick,3_81JfV6PX8,12,22,train,0
side kick,48QQoIbIPSw,50,60,train,0
side kick,4B1n485Ln8Q,16,26,val,0
side kick,4af61pxLkCs,8,18,train,0
side kick,4cjPOFSvC4Q,6,16,train,0
side kick,5TMKeA1Ehds,1,11,train,0
side kick,633aOaXd3ls,0,10,train,0
side kick,6deabTQZFbU,5,15,train,0
side kick,77IJFOaF1kw,0,10,train,0
side kick,7YjV_pAUxEw,137,147,train,0
side kick,9QIay9PHZkQ,29,39,train,0
side kick,A-upjAWISnY,5,15,train,0
side kick,AFuI3mJY8J8,3,13,train,0
side kick,Ac4E4SyYFks,17,27,train,0
side kick,Ac7uHhl27Iw,55,65,train,0
side kick,Ai0d7x75t7Y,2,12,train,0
side kick,BzGwQK1XuXc,21,31,train,0
side kick,CNycQbYbm4I,0,10,train,0
side kick,D29lgKDl3oY,12,22,train,0
side kick,E4pppKz6oa8,136,146,val,0
side kick,EYAOVz4zT4Y,1,11,train,0
side kick,FAuP8THRBCk,53,63,train,0
side kick,FDC0D3exEKw,2,12,train,0
side kick,H-p1jcBHosw,2,12,train,0
side kick,KcReiO-O_lo,700,710,train,0
side kick,L9LfVczf6sg,45,55,train,0
side kick,LX7L1Z6V1NQ,3,13,train,0
side kick,Lti-qXl2fXc,0,10,val,0
side kick,MkBUfU6T5ik,3,13,train,0
side kick,MsmmbeXJ6Lw,83,93,train,0
side kick,OPjonSK9blk,18,28,val,0
side kick,OREcS9Wce-I,17,27,train,0
side kick,OcM5Wl5oLlA,6,16,train,1
side kick,Pjt1X924mro,63,73,val,0
side kick,PmvB7ZVAt1E,15,25,train,0
side kick,Q95GJWtNgxw,5,15,train,0
side kick,QG1v6pPt-4w,84,94,train,0
side kick,QZErEYjlMZc,8,18,train,0
side kick,RFcZ-Khz0pY,3,13,train,0
side kick,RIW50TxzEKc,0,10,train,0
side kick,SBP1aZzgV0g,38,48,train,0
side kick,SZNE1D4M8d4,3,13,train,0
side kick,SugSdQOBBN8,328,338,train,0
side kick,Ti8G4CWLXcU,2,12,train,0
side kick,UP3kFg4jqVU,2,12,train,0
side kick,Uc7sdfi5v6c,182,192,train,0
side kick,V9LcRShEngU,462,472,train,0
side kick,VGblf0Cdx40,95,105,train,0
side kick,WeezPJNE-_M,14,24,train,0
side kick,Wltcr5nKffA,45,55,train,0
side kick,WzG5R3PUaEQ,0,10,train,0
side kick,X1sqwIc0U0M,160,170,train,0
side kick,XhfQ43pdO7M,1,11,train,0
side kick,ZiTzgWuYLtE,4,14,train,0
side kick,aE8EZtMu_6U,4,14,train,0
side kick,aQadBTjVsuE,41,51,train,0
side kick,bVulyvsLNy4,114,124,train,0
side kick,bWt2pJz-0QY,4,14,val,0
side kick,c3pPIA9Rovg,2,12,train,0
side kick,cPT5_lJqIHg,4,14,train,0
side kick,cuvmWYUTNnM,13,23,train,0
side kick,fkSCgdUOJ7w,2,12,train,0
side kick,fsAGPHAtZW4,19,29,train,0
side kick,gZTSxhvKa94,0,10,train,0
side kick,gc8kJQI5Olw,3,13,train,0
side kick,iBcKVIOBE4A,3,13,train,0
side kick,ifYMi3iktcE,25,35,train,0
side kick,ipY7Bj6NIp4,72,82,train,0
side kick,j8be5CIIPEc,1,11,train,0
side kick,jS3hAu7V5Z4,10,20,train,0
side kick,jSpMXpWBU34,2,12,train,0
side kick,je3VmkUNXrs,7,17,train,0
side kick,kLmBOT4jgmQ,30,40,train,0
side kick,m6WlFmZS9pg,2,12,train,0
side kick,mYvsM2ZMScY,27,37,train,0
side kick,mkBnb2VCyXc,6,16,train,0
side kick,mlP5hMuN8dQ,1,11,train,0
side kick,nQLn2hWvgkI,15,25,train,0
side kick,psHzBduV6VE,91,101,train,0
side kick,q00akkzMNrA,3,13,train,0
side kick,q_nlI7forAo,0,10,train,0
side kick,qxgkftML5BQ,25,35,train,0
side kick,sxvohySt5Tk,3,13,train,1
side kick,syhgs838Gp0,39,49,train,0
side kick,tkvtOvamf7g,6,16,train,0
side kick,tsQAsr5lPdE,1,11,train,0
side kick,uAS0uTZB_ek,73,83,train,0
side kick,uE-K8hOdFkg,30,40,train,0
side kick,vjh2jdsbaj4,2,12,train,0
side kick,w04BvbI-P7s,6,16,train,0
side kick,wu3WWxHLMHY,4,14,train,0
side kick,xOfsetST2PI,2,12,train,0
side kick,zCuZMFVImb0,49,59,train,0
stretching arm,-8UxhWDSqfs,4,14,train,0
stretching arm,-d0TSnSzdR4,0,10,train,0
stretching arm,05ajfyAyDUU,6,16,train,0
stretching arm,0FOvdHp9wYc,1,11,train,0
stretching arm,0JTeazMEtDo,10,20,train,0
stretching arm,169VArids5E,21,31,val,0
stretching arm,1QkVIAWTskY,31,41,val,0
stretching arm,1aE-MfJ6Yeo,2,12,train,0
stretching arm,1dMo9TgKUaU,641,651,train,0
stretching arm,2zR7Y57z8l8,115,125,train,0
stretching arm,3H6WQj051cw,18,28,train,0
stretching arm,4Ky9ppRAezM,6,16,train,0
stretching arm,4Qow03dNvFg,104,114,train,0
stretching arm,57S9iBNtNfk,0,10,train,0
stretching arm,63vvhqMUUbY,61,71,train,0
stretching arm,8brx9AGy9EA,150,160,train,0
stretching arm,9g2McbQJQJY,17,27,val,0
stretching arm,9q6MWveTnCI,3,13,train,0
stretching arm,A-qEndA6c2w,7,17,train,0
stretching arm,AWTu4jPbVDI,6,16,train,0
stretching arm,AWaXGJrGSwE,8,18,train,0
stretching arm,Aw3Rwl_SeZY,1,11,train,0
stretching arm,C4d3tZZDNwQ,38,48,train,0
stretching arm,DLbHF8nG3Pk,49,59,train,0
stretching arm,DRE-6J4ipNE,131,141,train,0
stretching arm,EpB2nWL6Yxc,252,262,train,0
stretching arm,F6M5yQmDS5o,232,242,train,0
stretching arm,GIureJZfHUQ,3,13,train,0
stretching arm,J0M_p4kKGlw,53,63,train,0
stretching arm,JkzWHlf1ucw,4,14,train,0
stretching arm,KLLpDAVQqSA,30,40,val,0
stretching arm,KhfaNDmgJ40,30,40,train,0
stretching arm,MWodnC9rohY,17,27,train,0
stretching arm,MYmresQjN2g,73,83,train,0
stretching arm,Nm-V0s09iRs,0,10,train,0
stretching arm,NppUNB5ZZR0,220,230,train,0
stretching arm,Nq6VxPK07rQ,0,10,train,0
stretching arm,Ny8YzIrC7JI,15,25,val,0
stretching arm,O6v_NghD88o,48,58,train,0
stretching arm,OFBfDY1PNS8,106,116,train,0
stretching arm,QhOHMjbuM1s,4,14,train,0
stretching arm,R4z4zcESQSw,2,12,train,0
stretching arm,R9jYztnoeh0,1,11,train,0
stretching arm,RHJUwYUpK2I,176,186,train,0
stretching arm,RfYyu5QcJj0,153,163,train,0
stretching arm,SrMPlaEAA70,5,15,val,0
stretching arm,Sx4zfz7DJEQ,1188,1198,train,0
stretching arm,TAValujSgoY,1,11,train,0
stretching arm,TIt2rXjqK0k,57,67,train,0
stretching arm,TJOSMtkKFUI,678,688,train,0
stretching arm,TRIKGpouBzE,22,32,train,0
stretching arm,VgX8lOWqsJs,64,74,train,0
stretching arm,W0Sxm2M6uzc,1,11,train,0
stretching arm,YJwPKTaajg4,1,11,train,0
stretching arm,ZjrU6BFdC1Y,150,160,train,0
stretching arm,_G2upCtJ7kg,14,24,train,0
stretching arm,_QjpesfKN50,90,100,train,0
stretching arm,a9An1BgeFlM,3,13,val,0
stretching arm,abhVixzt4oQ,3,13,train,0
stretching arm,aqQDfy4iwYM,4,14,train,0
stretching arm,dNTST0TG3N0,123,133,val,0
stretching arm,dZO94OAL8Xs,161,171,train,0
stretching arm,drDO6BdS4qo,19,29,train,0
stretching arm,dumrHhKd6qU,34,44,train,0
stretching arm,fF3SG9U3TTQ,121,131,train,0
stretching arm,fogbdvpNXR0,92,102,train,0
stretching arm,gK5sysBtweM,3,13,train,0
stretching arm,gNVjsY4W--Q,60,70,train,0
stretching arm,heLHkzPdT7Q,0,10,train,0
stretching arm,hgJqQBBTDRs,300,310,val,0
stretching arm,hgf1qBxl2oU,12,22,train,0
stretching arm,ho4ZknDNNG4,13,23,train,0
stretching arm,jMEgmrKYKRY,1,11,train,0
stretching arm,jOqm7Y6LYTs,2,12,train,0
stretching arm,jQeSKV9F0lg,0,10,train,0
stretching arm,lAVhwgHVdoo,67,77,train,0
stretching arm,lAoT4JKK8Fs,10,20,train,0
stretching arm,lY1k8AQH9XY,22,32,train,0
stretching arm,lYZV37H0txc,0,10,train,0
stretching arm,lvWs5hozvqc,11,21,train,0
stretching arm,mTK8HNKYe0Q,74,84,train,0
stretching arm,mpAPi5NlAGU,0,10,train,0
stretching arm,nfLjZfWpjVg,42,52,train,0
stretching arm,o_73VoA9afc,2,12,train,0
stretching arm,ol1WD60BLbg,20,30,train,0
stretching arm,osDdn_TC5ps,2,12,train,0
stretching arm,rSvALTC8NaQ,4,14,val,0
stretching arm,rXrTcTBbBrc,8,18,train,0
stretching arm,rk4cDYoNw3E,15,25,train,0
stretching arm,sNx3maOLNrU,71,81,train,0
stretching arm,uONppOa0YEM,71,81,train,0
stretching arm,uPx1fBlL7s4,1,11,train,0
stretching arm,vcAFcXMhrBs,42,52,train,0
stretching arm,vd0IezAdwTU,6,16,train,0
stretching arm,vvgEWNFH_GY,11,21,train,0
stretching arm,wSXiS96KA80,1,11,train,0
stretching arm,wz8adeEKHt0,45,55,train,0
stretching arm,z8HJZdmxbPk,75,85,train,0
stretching arm,zlg5DGnn5zI,83,93,train,0
stretching arm,ztTxcc7-byE,0,10,train,0
tap dancing,--6q_33gNew,132,142,train,0
tap dancing,05wsL12f47w,58,68,train,0
tap dancing,0H37S12sCXM,480,490,train,0
tap dancing,1BDY88KMJDE,2,12,train,0
tap dancing,5tQLx2LDHRA,87,97,train,0
tap dancing,76HCYzAhR5U,17,27,train,0
tap dancing,7F1FEKHSO0o,51,61,train,0
tap dancing,8SlX2Hu8nOY,159,169,train,0
tap dancing,8YfHnKvp_5c,18,28,val,0
tap dancing,9qQhVZCd-Sg,51,61,train,0
tap dancing,A-vAx1U5Ao4,50,60,train,0
tap dancing,AcTM47noFpw,612,622,train,0
tap dancing,AeFPmJQIjXI,125,135,train,0
tap dancing,Bh4sm_JrxPc,280,290,train,0
tap dancing,C9gOhhsZGfM,143,153,train,0
tap dancing,DS2OpsT9GdQ,51,61,train,0
tap dancing,DTGxQf_1eqA,5,15,train,0
tap dancing,Dsp3rWxtOF0,98,108,train,0
tap dancing,ENmC_xJz7os,153,163,train,0
tap dancing,EecwIoU-_to,149,159,train,0
tap dancing,FjxzXjzu_8g,13,23,train,1
tap dancing,GFr0NFJTH14,18,28,train,0
tap dancing,GLOvMd_6Puw,35,45,train,0
tap dancing,GdRnQVl_IuQ,45,55,train,0
tap dancing,Gozuoa-DWq0,198,208,train,0
tap dancing,H10EZphKG7w,13,23,train,0
tap dancing,HJ6kLJu8oYk,40,50,train,0
tap dancing,HVzq2uUb8CU,25,35,train,0
tap dancing,H_N0lQbnplw,18,28,train,0
tap dancing,IAab88llmNY,20,30,train,0
tap dancing,ILWv8hGOvyg,157,167,train,0
tap dancing,JVjoQyvsAr8,105,115,train,0
tap dancing,JszusEtKGlw,142,152,train,0
tap dancing,KGwVPWFUZM8,19,29,train,0
tap dancing,KQKKjtxBRCQ,5,15,train,0
tap dancing,L8xv3PToYzM,273,283,train,0
tap dancing,LEvVoapGM5c,145,155,train,0
tap dancing,M9OXpD83C4s,14,24,train,0
tap dancing,MMzEI4Ml5lQ,74,84,train,0
tap dancing,NGIlqci2IDk,13,23,train,0
tap dancing,NQcK4qPOqtg,232,242,train,0
tap dancing,NW4Hwc0KkaQ,32,42,train,0
tap dancing,OM1JO6Cot90,128,138,train,0
tap dancing,OM61K6jShPA,71,81,train,0
tap dancing,OxOGZ48fddk,63,73,train,0
tap dancing,P0gDC528rkQ,101,111,train,0
tap dancing,QL7LSRubsRo,43,53,train,0
tap dancing,QN9rubEfAg4,28,38,train,0
tap dancing,SfamziVXXYU,61,71,train,0
tap dancing,SpMrrKG4r6s,103,113,train,0
tap dancing,UHaIFcVuG1A,62,72,train,0
tap dancing,VHL5F5ipXjM,148,158,train,0
tap dancing,VOlOa1yspQc,26,36,train,0
tap dancing,WfF-lwT27Y0,0,10,train,0
tap dancing,XOi-YX8NRR0,73,83,train,0
tap dancing,XhwO1mu8il4,27,37,train,0
tap dancing,XzgT4xcFNNo,175,185,train,0
tap dancing,Y_5NPtwvStk,26,36,train,0
tap dancing,ZFxWkUkUsQA,96,106,train,0
tap dancing,ZV8r-zAQGeU,1,11,val,0
tap dancing,ZiXIiUTweH8,29,39,train,0
tap dancing,_kDc7gYphkU,193,203,val,0
tap dancing,bjC-9x0Ycyg,139,149,train,0
tap dancing,bsOLwhr5ZZA,0,10,train,0
tap dancing,bvc2Sh9Bb9Q,94,104,train,0
tap dancing,dUe5l2wKwN8,84,94,train,0
tap dancing,ecZmeyXLlYY,93,103,train,0
tap dancing,exU0RwuVXI0,212,222,train,0
tap dancing,fCuldmNYQWo,94,104,train,0
tap dancing,fdp0MOxHvRA,130,140,train,0
tap dancing,fq6nZQnsiLs,63,73,train,0
tap dancing,gDmjl8dxz8g,35,45,train,0
